country,year,iso_code,population,gdp,biofuel_cons_change_pct,biofuel_cons_change_twh,biofuel_cons_per_capita,biofuel_consumption,biofuel_elec_per_capita,biofuel_electricity,biofuel_share_elec,biofuel_share_energy,carbon_intensity_elec,coal_cons_change_pct,coal_cons_change_twh,coal_cons_per_capita,coal_consumption,coal_elec_per_capita,coal_electricity,coal_prod_change_pct,coal_prod_change_twh,coal_prod_per_capita,coal_production,coal_share_elec,coal_share_energy,electricity_demand,electricity_demand_per_capita,electricity_generation,electricity_share_energy,energy_cons_change_pct,energy_cons_change_twh,energy_per_capita,energy_per_gdp,fossil_cons_change_pct,fossil_cons_change_twh,fossil_elec_per_capita,fossil_electricity,fossil_energy_per_capita,fossil_fuel_consumption,fossil_share_elec,fossil_share_energy,gas_cons_change_pct,gas_cons_change_twh,gas_consumption,gas_elec_per_capita,gas_electricity,gas_energy_per_capita,gas_prod_change_pct,gas_prod_change_twh,gas_prod_per_capita,gas_production,gas_share_elec,gas_share_energy,greenhouse_gas_emissions,hydro_cons_change_pct,hydro_cons_change_twh,hydro_consumption,hydro_elec_per_capita,hydro_electricity,hydro_energy_per_capita,hydro_share_elec,hydro_share_energy,low_carbon_cons_change_pct,low_carbon_cons_change_twh,low_carbon_consumption,low_carbon_elec_per_capita,low_carbon_electricity,low_carbon_energy_per_capita,low_carbon_share_elec,low_carbon_share_energy,net_elec_imports,net_elec_imports_share_demand,nuclear_cons_change_pct,nuclear_cons_change_twh,nuclear_consumption,nuclear_elec_per_capita,nuclear_electricity,nuclear_energy_per_capita,nuclear_share_elec,nuclear_share_energy,oil_cons_change_pct,oil_cons_change_twh,oil_consumption,oil_elec_per_capita,oil_electricity,oil_energy_per_capita,oil_prod_change_pct,oil_prod_change_twh,oil_prod_per_capita,oil_production,oil_share_elec,oil_share_energy,other_renewable_consumption,other_renewable_electricity,other_renewable_exc_biofuel_electricity,other_renewables_cons_change_pct,other_renewables_cons_change_twh,other_renewables_elec_per_capita,other_renewables_elec_per_capita_exc_biofuel,other_renewables_energy_per_capita,other_renewables_share_elec,other_renewables_share_elec_exc_biofuel,other_renewables_share_energy,per_capita_electricity,primary_energy_consumption,renewables_cons_change_pct,renewables_cons_change_twh,renewables_consumption,renewables_elec_per_capita,renewables_electricity,renewables_energy_per_capita,renewables_share_elec,renewables_share_energy,solar_cons_change_pct,solar_cons_change_twh,solar_consumption,solar_elec_per_capita,solar_electricity,solar_energy_per_capita,solar_share_elec,solar_share_energy,wind_cons_change_pct,wind_cons_change_twh,wind_consumption,wind_elec_per_capita,wind_electricity,wind_energy_per_capita,wind_share_elec,wind_share_energy,Unnamed:_130,high_emissions
1.351543522250821,-0.5701172933524787,1.518044891542414,-0.7180301076191304,-0.029135538960481957,-0.22126518042779617,-0.2414308390487424,-0.2284775282033613,-0.2673391270624082,-0.29537599812347276,-0.29091401459524574,-0.4279368917529463,-0.2536069241762763,-0.4859976764272846,-0.33724257654056233,-0.27261261165105105,-0.5183297923414663,-0.43498483805517935,-0.36935868611246714,-0.38509648014517994,0.8414621764660075,0.8010049060220045,2.1525329003230977,0.10425103697768007,-0.6302000950606852,-0.8510074653404154,-0.3353893260745337,-0.3077323529348853,-0.4054634081500232,-0.6588402534051563,-0.5749455602085294,-0.3546637664184749,-0.4601982098134327,-0.4885083036375325,-0.5362101512391945,-0.3338347152101272,-0.38152433305710554,-0.40151472553848694,-0.461095456014009,-0.5117104255249407,-0.6636435432363528,-0.9597621890954134,-0.4215605959358916,-0.3375874330456177,-0.499205809985739,-0.3251679891001277,-0.4024867020272913,-0.4180121498740082,-0.01138245051133103,0.010431606088651383,0.4246768045231142,-0.24999231931702443,-0.5468076154044442,-0.7009410627248253,-0.32797602024717176,-0.2309065516218326,-0.15316852069727052,-0.46426888238839353,-0.5040712196739128,-0.4469227471049224,-0.49926928561147627,-0.6081951367312801,-0.83032612180046,-0.5106256408027445,-0.31242564524435423,-0.4747818593378035,-0.4210854430175784,-0.46103809472197127,-0.4164846322011547,-0.6415519324200482,-0.8750211630981192,-0.2773419059677845,-0.3034268585156789,-0.09539123334214647,-0.2051613268915138,-0.4735147541362329,-0.36015537762850247,-0.4735562220020329,-0.3590108338051766,-0.4607537844678223,-0.5166928118716575,-0.46689899148795777,-0.27338821205965647,-0.5668332195522787,-0.40636266083399564,-0.36206022085008777,-0.44777595041102486,-0.11996336190556939,0.06359425228093533,1.4200993701695073,-0.23158257515035646,-0.4751024816985043,-0.9306106093689382,-0.37906665258020417,-0.373050812376164,-0.3534098195829166,-0.3062702996911252,-0.21822954164366676,-0.39910410960009723,-0.2759386376839484,-0.3967796823650573,-0.5416444979513299,-0.387608032809625,-0.5935499330328605,-0.37373196846641343,-0.5103470964111436,-0.40541015264090097,-0.2733886292816874,-0.4175701616536996,-0.4667789678690713,-0.3984007902660888,-0.4538459039898109,-0.6340603515734097,-0.8713206863807654,-0.13671903772891814,-0.192218829586088,-0.18630977087073916,-0.1741778303387469,-0.18450187075919008,-0.1770404968851062,-0.2566717521474449,-0.25579948765329197,-0.05086614358271064,-0.21719593266521134,-0.24760633282362843,-0.21006079864984356,-0.24382527366842036,-0.21238757336799446,-0.3204085316784075,-0.3241617747912153,0.0,
1.351543522250821,1.034872538679742,1.518044891542414,-0.5800768072488862,2.6188995840938265,-0.011581073422003974,-0.08135134649745823,0.2882418092225229,0.15290706614922642,-0.29537599812347276,-0.29091401459524574,-0.4279368917529463,0.18053256530653025,-0.4859976764272846,-0.3758266639192955,-0.3019086316404176,3.1641285090971767,0.48443309161909176,4.184961901042593,1.162100792805357,-0.7104538814039928,-0.74404778051659,1.5512868293250082,0.5603624590249475,1.4669297489140503,0.2809586675494885,-0.3353893260745337,-0.3077323529348853,1.1221489264591011,1.614942926258771,0.006055375572212049,0.30423085345232487,2.837389353961947,1.9050467646910105,-0.11538142731123947,0.153642118574952,3.70566994410577,1.0310724328575036,2.7771638202596733,1.0191237207892248,1.3428011694293869,0.9640294294302441,-0.3843744013855038,-0.20204642357981184,1.421480461133453,2.0835604809441572,0.7523631665209849,2.4562340827053526,-0.44178778256332835,-0.7972240996579135,1.8152021972570913,1.1196792212475322,0.9081062897545595,1.6219802633026108,-0.32797602024717176,-0.5153129946320583,-0.4146319851172781,0.6340427806023137,2.8144467376332916,0.5596201158441368,2.8700147601546178,0.6374049543826066,0.22034212811033663,0.4704716585704961,0.9328165412342773,1.3827653761034144,3.1014062200489123,1.284322346848357,3.0563793963105024,1.8590446502608393,1.6311036982546816,-0.2773419059677845,-0.3034268585156789,-0.023750011697523693,3.499718981265314,2.880692317664637,3.5992023161661293,2.792735906607734,3.63374065190125,3.0697709787034455,3.111525626868644,0.31865142048364425,0.9208058568852008,1.3379228315850107,3.933410585487863,0.4211588761020621,2.71498252582355,-0.2583326882698761,-0.6810879402263512,1.151702504341506,0.12104795149308395,0.3115980568919791,1.0601521337144377,1.26756184515199,1.1974870219465346,-0.3534098195829166,-0.22541995181526664,-0.018978326293602403,3.2691458361602233,-0.2759386376839484,3.243863748940027,2.313074604102861,-0.387608032809625,2.206600445026254,3.6156479834299384,1.0626811566422836,-0.4844552060708356,-0.34064189149085977,0.46983364175473824,2.185578424634906,0.3991789203213741,2.120424268262337,0.6202081949905531,0.31013017802361187,-0.14522409907441158,-0.19269845471397407,-0.1781133286396738,-0.14945645273731226,-0.1772069730138288,-0.1493104186191562,-0.2429748655840839,-0.24097268065991176,-0.046873228111308465,-0.11150025049352935,-0.1960919999129231,-0.10738003248036758,-0.19801021641093616,-0.09813993387611923,-0.24294276101896556,-0.24424767145296208,0.0,0.0
-1.3425631666212476,-0.3764116239692797,-0.8963406218451234,-0.6354447507099136,-0.4815772443461756,-0.22126518042779617,-0.2414308390487424,-0.2284775282033613,-0.2673391270624082,-0.29537599812347276,-0.29091401459524574,-0.4279368917529463,-0.2536069241762763,-0.4859976764272846,-0.33724257654056233,-0.27261261165105105,-0.5183297923414663,-0.43498483805517935,-0.36935868611246714,-0.38509648014517994,-0.037921197485881485,-0.19515202860466543,-0.5785490086340578,-0.5391840230767491,-0.6302000950606852,-0.8510074653404154,-0.3353893260745337,-0.3077323529348853,-0.4054634081500232,-0.6588402534051563,-0.5749455602085294,-0.3546637664184749,-0.4601982098134327,-0.4885083036375325,-0.5362101512391945,-0.3338347152101272,-0.38152433305710554,-0.40151472553848694,-0.461095456014009,-0.5117104255249407,-0.6636435432363528,-0.9597621890954134,-0.4215605959358916,-0.3375874330456177,-0.499205809985739,-0.3251679891001277,-0.4024867020272913,-0.4180121498740082,-0.21578282796354667,-0.36145778196453415,-0.5172347820383936,-0.5702022597416295,-0.5468076154044442,-0.7009410627248253,-0.32797602024717176,-0.2309065516218326,-0.15316852069727052,-0.46426888238839353,-0.5040712196739128,-0.4469227471049224,-0.49926928561147627,-0.6081951367312801,-0.83032612180046,-0.5106256408027445,-0.31242564524435423,-0.4747818593378035,-0.4210854430175784,-0.46103809472197127,-0.4164846322011547,-0.6415519324200482,-0.8750211630981192,-0.2773419059677845,-0.3034268585156789,-0.09539123334214647,-0.2051613268915138,-0.4735147541362329,-0.36015537762850247,-0.4735562220020329,-0.3590108338051766,-0.4607537844678223,-0.5166928118716575,-0.46689899148795777,-0.27338821205965647,-0.5668332195522787,-0.40636266083399564,-0.36206022085008777,-0.44777595041102486,0.5519749039243167,-0.14055872766252894,-0.6891977194876289,-0.6371130152228693,-0.4751024816985043,-0.9306106093689382,-0.37906665258020417,-0.373050812376164,-0.3534098195829166,-0.3062702996911252,-0.21822954164366676,-0.39910410960009723,-0.2759386376839484,-0.3967796823650573,-0.5416444979513299,-0.387608032809625,-0.5935499330328605,-0.37373196846641343,-0.5103470964111436,-0.40541015264090097,-0.2733886292816874,-0.4175701616536996,-0.4667789678690713,-0.3984007902660888,-0.4538459039898109,-0.6340603515734097,-0.8713206863807654,-0.13671903772891814,-0.192218829586088,-0.18630977087073916,-0.1741778303387469,-0.18450187075919008,-0.1770404968851062,-0.2566717521474449,-0.25579948765329197,-0.05086614358271064,-0.21719593266521134,-0.24760633282362843,-0.21006079864984356,-0.24382527366842036,-0.21238757336799446,-0.3204085316784075,-0.3241617747912153,0.0,
0.45350795929346477,0.1493609072136891,0.31085213484864543,-0.36294284519690195,-0.3193761064094526,-0.22126518042779617,-0.2414308390487424,-0.2284775282033613,-0.2673391270624082,-0.29537599812347276,-0.29091401459524574,-0.4279368917529463,-0.2536069241762763,-0.4859976764272846,0.0828952638056429,-0.25083790026654945,-0.3785712235028729,-0.37094961159388984,-0.36935868611246714,-0.38509648014517994,-0.33683652106319023,-0.20566983134776431,-0.5785805538776067,-0.49592830261174226,-0.6302000950606852,2.2647321116779344,-0.3353893260745337,-0.3077323529348853,-0.4054634081500232,-0.6588402534051563,0.4544436683837899,-0.3254614404065748,-0.41463093994339056,0.672142261359346,0.1725540153763087,-0.31251383724626974,-0.38152433305710554,-0.40151472553848694,-0.4148559668258482,-0.47159649945069554,-0.6636435432363528,1.032475233490441,3.192163697596593,-0.3317591110951756,-0.49807456006618195,-0.3251679891001277,-0.4024867020272913,-0.41708973188484055,0.9452787644010112,-0.3550537304962913,-0.5163887390093618,-0.5686947720166692,-0.5468076154044442,-0.6468548959143937,-0.32797602024717176,1.7565984855271366,-0.0395999409370506,-0.3865717298059913,-0.3761442647931325,-0.3757155739891061,-0.36938566956868324,-0.6081951367312801,2.107527716994229,1.869810436636794,-0.25831738924776165,-0.4393634913566775,-0.38385398743885635,-0.4271834365540963,-0.3804007176136827,-0.6415519324200482,1.0135115776185164,-0.2773419059677845,-0.3034268585156789,-0.09539123334214647,-0.2051613268915138,-0.4735147541362329,-0.36015537762850247,-0.4735562220020329,-0.3590108338051766,-0.4607537844678223,-0.5166928118716575,0.4296623201258015,-0.25155997964894794,-0.5362184727831497,-0.40636266083399564,-0.36206022085008777,-0.4200751841527792,0.2037993105832616,-0.12497530388837051,-0.6856149549969214,-0.6289570953423747,-0.4751024816985043,0.3339063271647295,-0.37906665258020417,-0.373050812376164,-0.3534098195829166,-0.3062702996911252,-0.21822954164366676,-0.39910410960009723,-0.2759386376839484,-0.3967796823650573,-0.5416444979513299,-0.387608032809625,-0.5935499330328605,-0.37373196846641343,-0.47045754304449916,1.6666497171160397,-0.21180340425565725,-0.3688637160540059,-0.3833752050774489,-0.35237507664135004,-0.37685195645624925,-0.6340603515734097,1.6913198264854026,-0.13671903772891814,-0.192218829586088,-0.18630977087073916,-0.1741778303387469,-0.18450187075919008,-0.1770404968851062,-0.2566717521474449,-0.25579948765329197,-0.05086614358271064,-0.21719593266521134,-0.24760633282362843,-0.21006079864984356,-0.24382527366842036,-0.21238757336799446,-0.3204085316784075,-0.3241617747912153,0.0,
-1.3425631666212476,-0.23805043155270894,-0.8963406218451234,-0.6137470220926213,-0.4815772443461756,-0.22126518042779617,-0.2414308390487424,-0.2284775282033613,-0.2673391270624082,-0.29537599812347276,-0.29091401459524574,-0.4279368917529463,-0.2536069241762763,-0.4859976764272846,-0.33724257654056233,-0.27261261165105105,-0.5183297923414663,-0.43498483805517935,-0.36935868611246714,-0.38509648014517994,-0.0437087297458939,-0.19203327366819314,-0.5691897629110285,-0.531564993801514,-0.6302000950606852,-0.8510074653404154,-0.3353893260745337,-0.3077323529348853,-0.4054634081500232,-0.6588402534051563,-0.5749455602085294,-0.3546637664184749,-0.4601982098134327,-0.4885083036375325,-0.5362101512391945,-0.3338347152101272,-0.38152433305710554,-0.40151472553848694,-0.461095456014009,-0.5117104255249407,-0.6636435432363528,-0.9597621890954134,-0.4215605959358916,-0.3375874330456177,-0.499205809985739,-0.3251679891001277,-0.4024867020272913,-0.4180121498740082,0.06734252085077527,-0.3610882009431881,-0.5171553539481153,-0.5701217499576372,-0.5468076154044442,-0.7009410627248253,-0.32797602024717176,-0.2309065516218326,-0.15316852069727052,-0.46426888238839353,-0.5040712196739128,-0.4469227471049224,-0.49926928561147627,-0.6081951367312801,-0.83032612180046,-0.5106256408027445,-0.31242564524435423,-0.4747818593378035,-0.4210854430175784,-0.46103809472197127,-0.4164846322011547,-0.6415519324200482,-0.8750211630981192,-0.2773419059677845,-0.3034268585156789,-0.09539123334214647,-0.2051613268915138,-0.4735147541362329,-0.36015537762850247,-0.4735562220020329,-0.3590108338051766,-0.4607537844678223,-0.5166928118716575,-0.46689899148795777,-0.27338821205965647,-0.5668332195522787,-0.40636266083399564,-0.36206022085008777,-0.44777595041102486,-0.15566416729076837,-0.15795949407924476,-0.6865156232314145,-0.6357186280090253,-0.4751024816985043,-0.9306106093689382,-0.37906665258020417,-0.373050812376164,-0.3534098195829166,-0.3062702996911252,-0.21822954164366676,-0.39910410960009723,-0.2759386376839484,-0.3967796823650573,-0.5416444979513299,-0.387608032809625,-0.5935499330328605,-0.37373196846641343,-0.5103470964111436,-0.40541015264090097,-0.2733886292816874,-0.4175701616536996,-0.4667789678690713,-0.3984007902660888,-0.4538459039898109,-0.6340603515734097,-0.8713206863807654,-0.13671903772891814,-0.192218829586088,-0.18630977087073916,-0.1741778303387469,-0.18450187075919008,-0.1770404968851062,-0.2566717521474449,-0.25579948765329197,-0.05086614358271064,-0.21719593266521134,-0.24760633282362843,-0.21006079864984356,-0.24382527366842036,-0.21238757336799446,-0.3204085316784075,-0.3241617747912153,0.0,
0.45350795929346477,-0.18270595458608066,0.31085213484864543,-0.4784998810007524,-0.3759748587683303,-0.22126518042779617,-0.2414308390487424,-0.2284775282033613,-0.2673391270624082,-0.29537599812347276,-0.29091401459524574,-0.4279368917529463,-0.2536069241762763,-0.4859976764272846,-0.33724257654056233,-0.27261261165105105,-0.5183297923414663,-0.43498483805517935,-0.36935868611246714,-0.38509648014517994,0.01523835808756604,-0.18745620018062226,-0.598633827195273,-0.5285588188866811,-0.6302000950606852,-0.8510074653404154,-0.3353893260745337,-0.3077323529348853,-0.4054634081500232,-0.6588402534051563,-0.5749455602085294,-0.3546637664184749,-0.4601982098134327,-0.4885083036375325,-0.5362101512391945,-0.3338347152101272,-0.38152433305710554,-0.40151472553848694,-0.461095456014009,-0.5117104255249407,-0.6636435432363528,-0.9597621890954134,-0.4215605959358916,-0.3375874330456177,-0.499205809985739,-0.3251679891001277,-0.4024867020272913,-0.4180121498740082,-0.3685429966240193,-0.36160319089096543,-0.5177385065724058,-0.5704895106993307,-0.5468076154044442,-0.7009410627248253,-0.32797602024717176,-0.2309065516218326,-0.15316852069727052,-0.46426888238839353,-0.5040712196739128,-0.4469227471049224,-0.49926928561147627,-0.6081951367312801,-0.83032612180046,-0.5106256408027445,-0.31242564524435423,-0.4747818593378035,-0.4210854430175784,-0.46103809472197127,-0.4164846322011547,-0.6415519324200482,-0.8750211630981192,-0.2773419059677845,-0.3034268585156789,-0.09539123334214647,-0.2051613268915138,-0.4735147541362329,-0.36015537762850247,-0.4735562220020329,-0.3590108338051766,-0.4607537844678223,-0.5166928118716575,-0.46689899148795777,-0.27338821205965647,-0.5668332195522787,-0.40636266083399564,-0.36206022085008777,-0.44777595041102486,0.04621055014716048,-0.15795949407924476,-0.7005355802050223,-0.6404569795476182,-0.4751024816985043,-0.9306106093689382,-0.37906665258020417,-0.373050812376164,-0.3534098195829166,-0.3062702996911252,-0.21822954164366676,-0.39910410960009723,-0.2759386376839484,-0.3967796823650573,-0.5416444979513299,-0.387608032809625,-0.5935499330328605,-0.37373196846641343,-0.5103470964111436,-0.40541015264090097,-0.2733886292816874,-0.4175701616536996,-0.4667789678690713,-0.3984007902660888,-0.4538459039898109,-0.6340603515734097,-0.8713206863807654,-0.13671903772891814,-0.192218829586088,-0.18630977087073916,-0.1741778303387469,-0.18450187075919008,-0.1770404968851062,-0.2566717521474449,-0.25579948765329197,-0.05086614358271064,-0.21719593266521134,-0.24760633282362843,-0.21006079864984356,-0.24382527366842036,-0.21238757336799446,-0.3204085316784075,-0.3241617747912153,0.0,
-1.3425631666212476,-0.2657226700360231,-0.8963406218451234,-0.6185458467950242,-0.4815772443461756,-0.22126518042779617,-0.2414308390487424,-0.2284775282033613,-0.2673391270624082,-0.29537599812347276,-0.29091401459524574,-0.4279368917529463,-0.2536069241762763,-0.4859976764272846,-0.33724257654056233,-0.27261261165105105,-0.5183297923414663,-0.43498483805517935,-0.36935868611246714,-0.38509648014517994,0.2591721251947567,-0.17780315475378888,-0.5700055685167821,-0.5327717924638351,-0.6302000950606852,-0.8510074653404154,-0.3353893260745337,-0.3077323529348853,-0.4054634081500232,-0.6588402534051563,-0.5749455602085294,-0.3546637664184749,-0.4601982098134327,-0.4885083036375325,-0.5362101512391945,-0.3338347152101272,-0.38152433305710554,-0.40151472553848694,-0.461095456014009,-0.5117104255249407,-0.6636435432363528,-0.9597621890954134,-0.4215605959358916,-0.3375874330456177,-0.499205809985739,-0.3251679891001277,-0.4024867020272913,-0.4180121498740082,-0.24086521509096473,-0.36145778196453415,-0.5171882471219384,-0.5701499118162353,-0.5468076154044442,-0.7009410627248253,-0.32797602024717176,-0.2309065516218326,-0.15316852069727052,-0.46426888238839353,-0.5040712196739128,-0.4469227471049224,-0.49926928561147627,-0.6081951367312801,-0.83032612180046,-0.5106256408027445,-0.31242564524435423,-0.4747818593378035,-0.4210854430175784,-0.46103809472197127,-0.4164846322011547,-0.6415519324200482,-0.8750211630981192,-0.2773419059677845,-0.3034268585156789,-0.09539123334214647,-0.2051613268915138,-0.4735147541362329,-0.36015537762850247,-0.4735562220020329,-0.3590108338051766,-0.4607537844678223,-0.5166928118716575,-0.46689899148795777,-0.27338821205965647,-0.5668332195522787,-0.40636266083399564,-0.36206022085008777,-0.44777595041102486,-0.12250711053271865,-0.1564778389311725,-0.686430319314969,-0.6358052428372913,-0.4751024816985043,-0.9306106093689382,-0.37906665258020417,-0.373050812376164,-0.3534098195829166,-0.3062702996911252,-0.21822954164366676,-0.39910410960009723,-0.2759386376839484,-0.3967796823650573,-0.5416444979513299,-0.387608032809625,-0.5935499330328605,-0.37373196846641343,-0.5103470964111436,-0.40541015264090097,-0.2733886292816874,-0.4175701616536996,-0.4667789678690713,-0.3984007902660888,-0.4538459039898109,-0.6340603515734097,-0.8713206863807654,-0.13671903772891814,-0.192218829586088,-0.18630977087073916,-0.1741778303387469,-0.18450187075919008,-0.1770404968851062,-0.2566717521474449,-0.25579948765329197,-0.05086614358271064,-0.21719593266521134,-0.24760633282362843,-0.21006079864984356,-0.24382527366842036,-0.21238757336799446,-0.3204085316784075,-0.3241617747912153,0.0,
0.45350795929346477,-0.7914952012189919,0.31085213484864543,-0.5198114366628259,-0.38401936144017473,-0.22126518042779617,-0.2414308390487424,-0.2284775282033613,-0.2673391270624082,-0.29537599812347276,-0.29091401459524574,-0.4279368917529463,-0.2536069241762763,-0.4859976764272846,-0.33724257654056233,-0.27261261165105105,-0.5183297923414663,-0.43498483805517935,-0.36935868611246714,-0.38509648014517994,-0.569195223650356,-0.21572967089674627,-0.6237970499046728,-0.5493602995607872,-0.6302000950606852,-0.8510074653404154,-0.3353893260745337,-0.3077323529348853,-0.4054634081500232,-0.6588402534051563,-0.5749455602085294,-0.3546637664184749,-0.4601982098134327,-0.4885083036375325,-0.5362101512391945,-0.3338347152101272,-0.38152433305710554,-0.40151472553848694,-0.461095456014009,-0.5117104255249407,-0.6636435432363528,-0.9597621890954134,-0.4215605959358916,-0.3375874330456177,-0.499205809985739,-0.3251679891001277,-0.4024867020272913,-0.4180121498740082,-0.3685429966240193,-0.36160319089096543,-0.5177385065724058,-0.5704895106993307,-0.5468076154044442,-0.7009410627248253,-0.32797602024717176,-0.2309065516218326,-0.15316852069727052,-0.46426888238839353,-0.5040712196739128,-0.4469227471049224,-0.49926928561147627,-0.6081951367312801,-0.83032612180046,-0.5106256408027445,-0.31242564524435423,-0.4747818593378035,-0.4210854430175784,-0.46103809472197127,-0.4164846322011547,-0.6415519324200482,-0.8750211630981192,-0.2773419059677845,-0.3034268585156789,-0.09539123334214647,-0.2051613268915138,-0.4735147541362329,-0.36015537762850247,-0.4735562220020329,-0.3590108338051766,-0.4607537844678223,-0.5166928118716575,-0.46689899148795777,-0.27338821205965647,-0.5668332195522787,-0.40636266083399564,-0.36206022085008777,-0.44777595041102486,-0.2948107501800374,-0.159808669156624,-0.7008912861963448,-0.6407229577005121,-0.4751024816985043,-0.9306106093689382,-0.37906665258020417,-0.373050812376164,-0.3534098195829166,-0.3062702996911252,-0.21822954164366676,-0.39910410960009723,-0.2759386376839484,-0.3967796823650573,-0.5416444979513299,-0.387608032809625,-0.5935499330328605,-0.37373196846641343,-0.5103470964111436,-0.40541015264090097,-0.2733886292816874,-0.4175701616536996,-0.4667789678690713,-0.3984007902660888,-0.4538459039898109,-0.6340603515734097,-0.8713206863807654,-0.13671903772891814,-0.192218829586088,-0.18630977087073916,-0.1741778303387469,-0.18450187075919008,-0.1770404968851062,-0.2566717521474449,-0.25579948765329197,-0.05086614358271064,-0.21719593266521134,-0.24760633282362843,-0.21006079864984356,-0.24382527366842036,-0.21238757336799446,-0.3204085316784075,-0.3241617747912153,0.0,
-1.3425631666212476,1.034872538679742,-0.8963406218451234,-0.08458247514854512,-0.4815772443461756,-0.22126518042779617,-0.2414308390487424,-0.2284775282033613,-0.2673391270624082,-0.29537599812347276,-0.29091401459524574,-0.4279368917529463,-0.2536069241762763,-0.4859976764272846,0.4425090455185413,-0.18078481860421258,-0.3149723579643386,-0.28745098125348895,-0.21569238826964923,-0.23340628981029216,-0.39449749061664746,-0.21642557027551615,-0.4809280717773106,-0.30641169116035133,1.3031256563379723,0.6603231819918195,-0.3353893260745337,-0.3077323529348853,-0.2430065022577658,1.2869366139448895,0.4334357249431303,-0.21894150737235835,-0.3237556783169078,-0.4885083036375325,0.40923062101398555,-0.19695783343599188,-0.21314495437522446,-0.23002387758868867,-0.31952385842472836,-0.3172421078385526,1.5948393676414196,1.0736219712802477,-0.32074946735709464,-0.30712534410151016,-0.3389999700152005,-0.20588356485291584,-0.2363072273988661,-0.3355054676678213,0.1416411886021607,0.28915628323628256,-0.3262456679513176,-0.16736873934985697,1.4218249035037946,0.911204516008905,-0.32797602024717176,0.7786277689869835,0.03893864467316042,-0.219063587462865,-0.24909978645073808,-0.22220590522089878,-0.24039708074649965,2.006574025196752,1.1217536825190995,0.2854533095551551,-0.23834876885427836,-0.33963131050785483,-0.3315867353679393,-0.3321808992817754,-0.32952663525260584,1.0943839166060605,0.6422411776606547,-0.2773419059677845,-0.3034268585156789,-0.14508973179562878,-0.25444855215095863,-0.41734661846301657,-0.33733711712115594,-0.41885974157530337,-0.3360008758773048,0.09521866617123502,-0.011218920309028409,0.5708975614008109,-0.06541052271180066,-0.3135934428351021,0.12158694969935542,-0.08519698677817017,-0.303064726141985,-0.23388443757560817,-0.49845658008017873,-0.07529164141875247,0.10749979388120759,2.1399145023914126,1.27158089001805,-0.33671655624298413,-0.332652188821126,-0.3534098195829166,-0.3579109944471994,-0.22156397998161875,-0.3666297407024015,-0.2759386376839484,-0.36455394616103387,0.14795016968520633,-0.387608032809625,0.006233211458008293,-0.2277245232306504,-0.3212233082429303,0.6199121373346158,-0.1693257003084302,-0.2596310078383978,-0.29647937766130233,-0.2495970566103233,-0.29616938039224117,1.5662835878860761,0.8780783804648674,-0.13671903772891814,-0.192218829586088,-0.18630977087073916,-0.1741778303387469,-0.18450187075919008,-0.1770404968851062,-0.2566717521474449,-0.25579948765329197,-0.037603573511691045,-0.2163200727593285,-0.24738134367806433,-0.2099092496437512,-0.24362313355256998,-0.2122155784270959,-0.31704045469321435,-0.32089997465496006,0.0,
-0.44452760366389144,1.6713340237959673,-0.8963406218451234,3.586452188288346,-0.4815772443461756,0.4126978990764952,2.686998223389835,-0.030677285528067505,2.4715305406169987,1.3585500384959108,8.838234508185616,3.650200187473593,0.5556290842196752,1.911343706098783,0.10685270368132686,1.7416147516684863,0.8007767939853696,5.1721708773638495,0.7112828963888695,5.865066871433399,0.6716945635056428,7.826715488206574,0.046903190982264795,5.584765533970883,1.4190117861253506,1.126249526418428,6.099010076379687,0.8206893150867933,5.909872609546539,2.030893955741016,0.32347227099592785,3.1766442811334334,0.2177127252919907,-0.4885083036375325,0.03269965749949957,1.9336906065150772,0.6154187639028033,5.547617325844019,0.1964000573436745,4.7800104129321666,1.3518045752398644,0.9448980676649461,-0.4778772605150917,-0.8898924909096662,4.624532442553069,0.3238508925874469,4.895162069415084,0.03235511814879629,-0.3100525560537797,0.5870446451464987,-0.1346912502490024,4.154125117571032,1.0675725112015926,1.0739601319439722,5.796838369360411,0.2402094646622816,1.9626705870071863,5.684112924016504,0.7331754976818127,5.942075528654928,0.6085917766834056,1.3041819300584387,0.8544513189388527,1.342358127065492,7.887072579324975,6.45727163271396,0.43861258509399137,6.791141177663165,0.34475665362508484,1.8717449567277396,1.8037275492784277,0.910213770119546,-0.07618528220660538,-0.05043519441707195,1.8095991729576966,2.496219869543076,-0.12743129507411483,2.795023980923318,-0.15137024476711242,0.39377967895327853,0.4034723891595279,0.4909584148391556,3.201028840810357,4.004439075480251,0.5927254614459835,2.7077129433799585,-0.001938930629925808,-0.06257003350551417,3.9530460887059267,-0.1151007237731584,3.46682802786709,0.2708603855913246,0.43778835533701493,8.311374443245203,8.274380871746965,5.269224463853857,0.3190257977908386,7.266324850353098,0.7872487350334401,0.3327437023626173,0.7318148468347333,3.259577089094185,1.3289311184842088,3.6398031914550164,0.5949944220925031,4.995199203698068,1.3462909102634417,8.251832571620282,7.63925020196291,1.1511557266688583,7.884645387006475,0.9189595741224916,2.516683606132292,2.2007750246885225,0.04830136655776321,9.808444711966175,10.204035446762223,1.903495043418833,10.258608984593447,1.8878168314952173,4.54461379163995,4.740834469115837,-0.049592647357334714,7.352036895145004,8.898570598413677,1.0054632628813935,8.990440568665667,0.979099791694752,3.4619419226934762,3.7139467938927626,0.0,
